Account Name,Account Code,Level Name,"Business_Unit",01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022
"4052 Incentives","Bus_Unit_IS.4052","1100-10110 - Marketplace New Sales Reps","Marketplace",492147.18,527149.74,649643.45,639565.35,689449.86,783146.03,773920.79,964113.13,954192.3,1038881.8,1086164.6,1185581.48
"4051 Marketplace","Bus_Unit_IS.4051","1100-10110 - Marketplace New Sales Reps","Marketplace",2014584.34,2153466.2,2643490.04,2592492.69,2794458.96,3161498.95,3104910.16,3855894.44,3797060.34,4113852.68,4280342.62,4649916.19
"4053 Incentive Fees - Veiled Points","Bus_Unit_IS.4053","1100-10110 - Marketplace New Sales Reps","Marketplace",250590.03,268412.53,330783.51,325651.98,351052.02,398759.96,394062.67,490904.24,485852.78,528974.73,553050.05,603670.83
"5200 Fulfillment Cost","Bus_Unit_IS.5200","1100-10110 - Marketplace New Sales Reps","Marketplace",30902.9,32673.55,40365.13,39710.81,42931.68,48837.46,48100.82,60061.35,59470.24,64567.91,67368.89,73516.32
"5420 FM Payroll Taxes","Bus_Unit_IS.5420","1100-10110 - Marketplace New Sales Reps","Marketplace",85887.87,90627.02,102474.87,101070.4,104494.79,114322.29,112807.12,132914.73,131339.45,139821.56,144279.33,154174.66
"5410 FM Wages","Bus_Unit_IS.5410","1100-10110 - Marketplace New Sales Reps","Marketplace",340925.30666666676,340925.30666666676,340925.30666666676,340925.30666666676,340925.30666666676,340925.30666666676,343785.30666666676,346645.30666666676,349505.30666666676,352365.30666666676,355225.30666666676,358085.30666666676
"5430 FM Commission & Bonus","Bus_Unit_IS.5430","1100-10110 - Marketplace New Sales Reps","Marketplace",818141.88,883011.99,1069768.22,1060546.71,1116129.32,1264628.69,1242971.95,1545933.85,1524662.34,1652835.02,1721064.13,1872019.15
"5440 FM Health Insurance","Bus_Unit_IS.5440","1100-10110 - Marketplace New Sales Reps","Marketplace",35203.0,35203.0,35203.0,35203.0,35203.0,35203.0,35532.0,35861.0,36190.0,36519.0,36848.0,37177.0
"5441 FM Benefits, HSA, Dental","Bus_Unit_IS.5441","1100-10110 - Marketplace New Sales Reps","Marketplace",36179.8890601,36179.8890601,36179.8890601,36179.8890601,36179.8890601,36179.8890601,36518.0188644,36856.1486687,37194.278473,37532.4082773,37870.538081599996,38208.6678859
"5551 Commission Returns","Bus_Unit_IS.5551","1100-10110 - Marketplace New Sales Reps","Marketplace",17779.72,18798.45,23223.73,22847.27,24700.37,28098.21,27674.39,34555.78,34215.69,37148.59,38760.11,42296.98
